-0.59595959596,-9.59183673469,0.0522,5.22E-08
-0.575757575758,-9.59183673469,0.0491,4.91E-08
-0.555555555556,-9.59183673469,0.0464,4.64E-08
-0.535353535354,-9.59183673469,0.0439,4.39E-08
-0.515151515152,-9.59183673469,0.0412,4.12E-08
-0.494949494949,-9.59183673469,0.0394,3.94E-08
-0.474747474747,-9.59183673469,0.0369,3.69E-08
-0.454545454545,-9.59183673469,0.0345,3.45E-08
-0.434343434343,-9.59183673469,0.0333,3.33E-08
-0.414141414141,-9.59183673469,0.0308,3.08E-08
-0.393939393939,-9.59183673469,0.0293,2.93E-08
-0.373737373737,-9.59183673469,0.0275,2.75E-08
-0.353535353535,-9.59183673469,0.0259,2.59E-08
-0.333333333333,-9.59183673469,0.0244,2.44E-08
-0.313131313131,-9.59183673469,0.0229,2.29E-08
-0.292929292929,-9.59183673469,0.022,2.2E-08
-0.272727272727,-9.59183673469,0.0211,2.11E-08
-0.252525252525,-9.59183673469,0.0198,1.98E-08
-0.232323232323,-9.59183673469,0.0189,1.89E-08
-0.212121212121,-9.59183673469,0.0183,1.83E-08
-0.191919191919,-9.59183673469,0.0174,1.74E-08
-0.171717171717,-9.59183673469,0.0171,1.71E-08
-0.151515151515,-9.59183673469,0.0162,1.62E-08
-0.131313131313,-9.59183673469,0.0159,1.59E-08
-0.111111111111,-9.59183673469,0.0153,1.53E-08
-0.0909090909091,-9.59183673469,0.0146,1.46E-08
-0.0707070707071,-9.59183673469,0.0143,1.43E-08
-0.0505050505051,-9.59183673469,0.014,1.4E-08
-0.030303030303,-9.59183673469,0.014,1.4E-08
-0.010101010101,-9.59183673469,0.0143,1.43E-08
0.010101010101,-9.59183673469,0.014,1.4E-08
0.030303030303,-9.59183673469,0.0134,1.34E-08
0.0505050505051,-9.59183673469,0.0137,1.37E-08
0.0707070707071,-9.59183673469,0.0134,1.34E-08
0.0909090909091,-9.59183673469,0.0134,1.34E-08
0.111111111111,-9.59183673469,0.0134,1.34E-08
0.131313131313,-9.59183673469,0.0134,1.34E-08
0.151515151515,-9.59183673469,0.0128,1.28E-08
0.171717171717,-9.59183673469,0.0137,1.37E-08
0.191919191919,-9.59183673469,0.0131,1.31E-08
0.212121212121,-9.59183673469,0.0134,1.34E-08
0.232323232323,-9.59183673469,0.0131,1.31E-08
0.252525252525,-9.59183673469,0.0128,1.28E-08
0.272727272727,-9.59183673469,0.0128,1.28E-08
0.292929292929,-9.59183673469,0.0128,1.28E-08
0.313131313131,-9.59183673469,0.0128,1.28E-08
0.333333333333,-9.59183673469,0.0128,1.28E-08
0.353535353535,-9.59183673469,0.0131,1.31E-08
0.373737373737,-9.59183673469,0.0131,1.31E-08
0.393939393939,-9.59183673469,0.0131,1.31E-08
0.414141414141,-9.59183673469,0.0128,1.28E-08
0.434343434343,-9.59183673469,0.0128,1.28E-08
0.454545454545,-9.59183673469,0.0128,1.28E-08
0.474747474747,-9.59183673469,0.0128,1.28E-08
0.494949494949,-9.59183673469,0.0128,1.28E-08
0.515151515152,-9.59183673469,0.0128,1.28E-08
0.535353535354,-9.59183673469,0.0128,1.28E-08
0.555555555556,-9.59183673469,0.0128,1.28E-08
0.575757575758,-9.59183673469,0.0128,1.28E-08
0.59595959596,-9.59183673469,0.0125,1.25E-08
0.616161616162,-9.59183673469,0.0128,1.28E-08
0.636363636364,-9.59183673469,0.0125,1.25E-08
0.656565656566,-9.59183673469,0.0131,1.31E-08
0.676767676768,-9.59183673469,0.0125,1.25E-08
0.69696969697,-9.59183673469,0.0128,1.28E-08
0.717171717172,-9.59183673469,0.0125,1.25E-08
0.737373737374,-9.59183673469,0.0128,1.28E-08
0.757575757576,-9.59183673469,0.0131,1.31E-08
0.777777777778,-9.59183673469,0.0125,1.25E-08
0.79797979798,-9.59183673469,0.0128,1.28E-08
0.818181818182,-9.59183673469,0.0125,1.25E-08
0.838383838384,-9.59183673469,0.0128,1.28E-08
0.858585858586,-9.59183673469,0.0122,1.22E-08
0.878787878788,-9.59183673469,0.0125,1.25E-08
0.89898989899,-9.59183673469,0.0128,1.28E-08
0.919191919192,-9.59183673469,0.0131,1.31E-08
0.939393939394,-9.59183673469,0.0128,1.28E-08
0.959595959596,-9.59183673469,0.0128,1.28E-08
0.979797979798,-9.59183673469,0.0128,1.28E-08
1,-9.59183673469,0.0128,1.28E-08
-1,-9.18367346939,0.3009,3.009E-07
-0.979797979798,-9.18367346939,0.2869,2.869E-07
-0.959595959596,-9.18367346939,0.2768,2.768E-07
-0.939393939394,-9.18367346939,0.2652,2.652E-07
-0.919191919192,-9.18367346939,0.2536,2.536E-07
-0.89898989899,-9.18367346939,0.2432,2.432E-07
-0.878787878788,-9.18367346939,0.2328,2.328E-07
-0.858585858586,-9.18367346939,0.2237,2.237E-07
-0.838383838384,-9.18367346939,0.2127,2.127E-07
-0.818181818182,-9.18367346939,0.2032,2.032E-07
-0.79797979798,-9.18367346939,0.1941,1.941E-07
-0.777777777778,-9.18367346939,0.1849,1.849E-07
-0.757575757576,-9.18367346939,0.1755,1.755E-07
-0.737373737374,-9.18367346939,0.1682,1.682E-07
-0.717171717172,-9.18367346939,0.1599,1.599E-07
-0.69696969697,-9.18367346939,0.152,1.52E-07
-0.676767676768,-9.18367346939,0.1447,1.447E-07
-0.656565656566,-9.18367346939,0.1373,1.373E-07
-0.636363636364,-9.18367346939,0.1297,1.297E-07
-0.616161616162,-9.18367346939,0.123,1.23E-07
-0.59595959596,-9.18367346939,0.1157,1.157E-07
-0.575757575758,-9.18367346939,0.1099,1.099E-07
-0.555555555556,-9.18367346939,0.1044,1.044E-07
-0.535353535354,-9.18367346939,0.098,9.8E-08
-0.515151515152,-9.18367346939,0.0922,9.22E-08
-0.494949494949,-9.18367346939,0.087,8.7E-08
-0.474747474747,-9.18367346939,0.0821,8.21E-08
-0.454545454545,-9.18367346939,0.0769,7.69E-08
-0.434343434343,-9.18367346939,0.072,7.2E-08
-0.414141414141,-9.18367346939,0.0681,6.81E-08
-0.393939393939,-9.18367346939,0.0626,6.26E-08
-0.373737373737,-9.18367346939,0.0592,5.92E-08
-0.353535353535,-9.18367346939,0.0552,5.52E-08
-0.333333333333,-9.18367346939,0.051,5.1E-08
-0.313131313131,-9.18367346939,0.0476,4.76E-08
-0.292929292929,-9.18367346939,0.0439,4.39E-08
-0.272727272727,-9.18367346939,0.0406,4.06E-08
-0.252525252525,-9.18367346939,0.0378,3.78E-08
-0.232323232323,-9.18367346939,0.0351,3.51E-08
-0.212121212121,-9.18367346939,0.0327,3.27E-08
-0.191919191919,-9.18367346939,0.0302,3.02E-08
-0.171717171717,-9.18367346939,0.0278,2.78E-08
-0.151515151515,-9.18367346939,0.0256,2.56E-08
-0.131313131313,-9.18367346939,0.0235,2.35E-08
-0.111111111111,-9.18367346939,0.022,2.2E-08
-0.0909090909091,-9.18367346939,0.0201,2.01E-08
-0.0707070707071,-9.18367346939,0.0186,1.86E-08
-0.0505050505051,-9.18367346939,0.0171,1.71E-08
-0.030303030303,-9.18367346939,0.0162,1.62E-08
-0.010101010101,-9.18367346939,0.015,1.5E-08
0.010101010101,-9.18367346939,0.0143,1.43E-08
0.030303030303,-9.18367346939,0.0131,1.31E-08
0.0505050505051,-9.18367346939,0.0119,1.19E-08
0.0707070707071,-9.18367346939,0.0113,1.13E-08
0.0909090909091,-9.18367346939,0.0107,1.07E-08
0.111111111111,-9.18367346939,0.0104,1.04E-08
0.131313131313,-9.18367346939,0.0092,9.2E-09
0.151515151515,-9.18367346939,0.0089,8.9E-09
0.171717171717,-9.18367346939,0.0082,8.2E-09
0.191919191919,-9.18367346939,0.0082,8.2E-09
0.212121212121,-9.18367346939,0.0076,7.6E-09
0.232323232323,-9.18367346939,0.007,7E-09
0.252525252525,-9.18367346939,0.0067,6.7E-09
0.272727272727,-9.18367346939,0.0064,6.4E-09
0.292929292929,-9.18367346939,0.0061,6.1E-09
0.313131313131,-9.18367346939,0.0061,6.1E-09
0.333333333333,-9.18367346939,0.0058,5.8E-09
0.353535353535,-9.18367346939,0.0052,5.2E-09
0.373737373737,-9.18367346939,0.0052,5.2E-09
0.393939393939,-9.18367346939,0.0046,4.6E-09
0.414141414141,-9.18367346939,0.0049,4.9E-09
0.434343434343,-9.18367346939,0.0049,4.9E-09
0.454545454545,-9.18367346939,0.0055,5.5E-09
0.474747474747,-9.18367346939,0.0052,5.2E-09
0.494949494949,-9.18367346939,0.0049,4.9E-09
0.515151515152,-9.18367346939,0.0052,5.2E-09
0.535353535354,-9.18367346939,0.0052,5.2E-09
0.555555555556,-9.18367346939,0.0049,4.9E-09
0.575757575758,-9.18367346939,0.0049,4.9E-09
0.59595959596,-9.18367346939,0.0049,4.9E-09
0.616161616162,-9.18367346939,0.0052,5.2E-09
0.636363636364,-9.18367346939,0.0049,4.9E-09
0.656565656566,-9.18367346939,0.0046,4.6E-09
0.676767676768,-9.18367346939,0.0049,4.9E-09
0.69696969697,-9.18367346939,0.0049,4.9E-09
0.717171717172,-9.18367346939,0.0049,4.9E-09
0.737373737374,-9.18367346939,0.0049,4.9E-09
0.757575757576,-9.18367346939,0.0049,4.9E-09
0.777777777778,-9.18367346939,0.0049,4.9E-09
0.79797979798,-9.18367346939,0.0049,4.9E-09
0.818181818182,-9.18367346939,0.0049,4.9E-09
0.838383838384,-9.18367346939,0.0046,4.6E-09
0.858585858586,-9.18367346939,0.0046,4.6E-09
0.878787878788,-9.18367346939,0.0049,4.9E-09
0.89898989899,-9.18367346939,0.0052,5.2E-09
0.919191919192,-9.18367346939,0.0049,4.9E-09
0.939393939394,-9.18367346939,0.0046,4.6E-09
0.959595959596,-9.18367346939,0.0046,4.6E-09
0.979797979798,-9.18367346939,0.0046,4.6E-09
1,-9.18367346939,0.0046,4.6E-09
-1,-8.77551020408,0.4993,4.993E-07
-0.979797979798,-8.77551020408,0.4813,4.813E-07
-0.959595959596,-8.77551020408,0.4636,4.636E-07
-0.939393939394,-8.77551020408,0.4468,4.468E-07
-0.919191919192,-8.77551020408,0.43,4.3E-07
-0.89898989899,-8.77551020408,0.4138,4.138E-07
-0.878787878788,-8.77551020408,0.3989,3.989E-07
-0.858585858586,-8.77551020408,0.3824,3.824E-07
-0.838383838384,-8.77551020408,0.3683,3.683E-07
-0.818181818182,-8.77551020408,0.3528,3.528E-07
-0.79797979798,-8.77551020408,0.3394,3.394E-07
-0.777777777778,-8.77551020408,0.3253,3.253E-07
-0.757575757576,-8.77551020408,0.3116,3.116E-07
-0.737373737374,-8.77551020408,0.2982,2.982E-07
-0.717171717172,-8.77551020408,0.2856,2.856E-07
-0.69696969697,-8.77551020408,0.2731,2.731E-07
-0.676767676768,-8.77551020408,0.2609,2.609E-07
-0.656565656566,-8.77551020408,0.2481,2.481E-07
-0.636363636364,-8.77551020408,0.2365,2.365E-07
-0.616161616162,-8.77551020408,0.2264,2.264E-07
-0.59595959596,-8.77551020408,0.2139,2.139E-07
-0.575757575758,-8.77551020408,0.2039,2.039E-07
-0.555555555556,-8.77551020408,0.1932,1.932E-07
-0.535353535354,-8.77551020408,0.1831,1.831E-07
-0.515151515152,-8.77551020408,0.1733,1.733E-07
-0.494949494949,-8.77551020408,0.1648,1.648E-07
-0.474747474747,-8.77551020408,0.155,1.55E-07
-0.454545454545,-8.77551020408,0.1459,1.459E-07
-0.434343434343,-8.77551020408,0.1376,1.376E-07
-0.414141414141,-8.77551020408,0.1294,1.294E-07
-0.393939393939,-8.77551020408,0.1218,1.218E-07
-0.373737373737,-8.77551020408,0.1138,1.138E-07
-0.353535353535,-8.77551020408,0.1062,1.062E-07
-0.333333333333,-8.77551020408,0.0989,9.89E-08
-0.313131313131,-8.77551020408,0.0922,9.22E-08
-0.292929292929,-8.77551020408,0.0861,8.61E-08
-0.272727272727,-8.77551020408,0.0793,7.93E-08
-0.252525252525,-8.77551020408,0.0726,7.26E-08
-0.232323232323,-8.77551020408,0.0671,6.71E-08
-0.212121212121,-8.77551020408,0.061,6.1E-08
-0.191919191919,-8.77551020408,0.0552,5.52E-08
-0.171717171717,-8.77551020408,0.0507,5.07E-08
-0.151515151515,-8.77551020408,0.0455,4.55E-08
-0.131313131313,-8.77551020408,0.0409,4.09E-08
-0.111111111111,-8.77551020408,0.0366,3.66E-08
-0.0909090909091,-8.77551020408,0.0323,3.23E-08
-0.0707070707071,-8.77551020408,0.0284,2.84E-08
-0.0505050505051,-8.77551020408,0.0244,2.44E-08
-0.030303030303,-8.77551020408,0.0211,2.11E-08
-0.010101010101,-8.77551020408,0.0174,1.74E-08
0.010101010101,-8.77551020408,0.0143,1.43E-08
0.030303030303,-8.77551020408,0.0107,1.07E-08
0.0505050505051,-8.77551020408,0.0089,8.9E-09
0.0707070707071,-8.77551020408,0.0058,5.8E-09
0.0909090909091,-8.77551020408,0.0037,3.7E-09
0.111111111111,-8.77551020408,0.0012,1.2E-09
0.131313131313,-8.77551020408,-0.0009,-9E-10
0.151515151515,-8.77551020408,-0.0031,-3.1E-09
0.171717171717,-8.77551020408,-0.0049,-4.9E-09
0.191919191919,-8.77551020408,-0.0073,-7.3E-09
0.212121212121,-8.77551020408,-0.0089,-8.9E-09
0.232323232323,-8.77551020408,-0.0107,-1.07E-08
0.252525252525,-8.77551020408,-0.0119,-1.19E-08
0.272727272727,-8.77551020408,-0.0134,-1.34E-08
0.292929292929,-8.77551020408,-0.0143,-1.43E-08
0.313131313131,-8.77551020408,-0.0153,-1.53E-08
0.333333333333,-8.77551020408,-0.0159,-1.59E-08
0.353535353535,-8.77551020408,-0.0168,-1.68E-08
0.373737373737,-8.77551020408,-0.0171,-1.71E-08
0.393939393939,-8.77551020408,-0.0174,-1.74E-08
0.414141414141,-8.77551020408,-0.0174,-1.74E-08
0.434343434343,-8.77551020408,-0.0177,-1.77E-08
0.454545454545,-8.77551020408,-0.0174,-1.74E-08
0.474747474747,-8.77551020408,-0.0177,-1.77E-08
0.494949494949,-8.77551020408,-0.018,-1.8E-08
0.515151515152,-8.77551020408,-0.0177,-1.77E-08
0.535353535354,-8.77551020408,-0.018,-1.8E-08
0.555555555556,-8.77551020408,-0.0177,-1.77E-08
0.575757575758,-8.77551020408,-0.018,-1.8E-08
0.59595959596,-8.77551020408,-0.0177,-1.77E-08
0.616161616162,-8.77551020408,-0.0177,-1.77E-08
0.636363636364,-8.77551020408,-0.018,-1.8E-08
0.656565656566,-8.77551020408,-0.0177,-1.77E-08
0.676767676768,-8.77551020408,-0.018,-1.8E-08
0.69696969697,-8.77551020408,-0.0183,-1.83E-08
0.717171717172,-8.77551020408,-0.018,-1.8E-08
0.737373737374,-8.77551020408,-0.018,-1.8E-08
0.757575757576,-8.77551020408,-0.018,-1.8E-08
0.777777777778,-8.77551020408,-0.0189,-1.89E-08
0.79797979798,-8.77551020408,-0.0183,-1.83E-08
0.818181818182,-8.77551020408,-0.0183,-1.83E-08
0.838383838384,-8.77551020408,-0.0183,-1.83E-08
0.858585858586,-8.77551020408,-0.0183,-1.83E-08
0.878787878788,-8.77551020408,-0.0183,-1.83E-08
0.89898989899,-8.77551020408,-0.0183,-1.83E-08
0.919191919192,-8.77551020408,-0.0183,-1.83E-08
0.939393939394,-8.77551020408,-0.0177,-1.77E-08
0.959595959596,-8.77551020408,-0.0186,-1.86E-08
0.979797979798,-8.77551020408,-0.0183,-1.83E-08
1,-8.77551020408,-0.018,-1.8E-08
-1,-8.36734693878,0.7321,7.321E-07
-0.979797979798,-8.36734693878,0.7104,7.104E-07
-0.959595959596,-8.36734693878,0.6863,6.863E-07
-0.939393939394,-8.36734693878,0.6656,6.656E-07
-0.919191919192,-8.36734693878,0.6436,6.436E-07
-0.89898989899,-8.36734693878,0.621,6.21E-07
-0.878787878788,-8.36734693878,0.5994,5.994E-07
-0.858585858586,-8.36734693878,0.5804,5.804E-07
-0.838383838384,-8.36734693878,0.5591,5.591E-07
-0.818181818182,-8.36734693878,0.5386,5.386E-07
-0.79797979798,-8.36734693878,0.5197,5.197E-07
-0.777777777778,-8.36734693878,0.5002,5.002E-07
-0.757575757576,-8.36734693878,0.4816,4.816E-07
-0.737373737374,-8.36734693878,0.4633,4.633E-07
-0.717171717172,-8.36734693878,0.4449,4.449E-07
-0.69696969697,-8.36734693878,0.4269,4.269E-07
-0.676767676768,-8.36734693878,0.4089,4.089E-07
-0.656565656566,-8.36734693878,0.3922,3.922E-07
-0.636363636364,-8.36734693878,0.3748,3.748E-07
-0.616161616162,-8.36734693878,0.3589,3.589E-07
-0.59595959596,-8.36734693878,0.3424,3.424E-07
-0.575757575758,-8.36734693878,0.3275,3.275E-07
-0.555555555556,-8.36734693878,0.3107,3.107E-07
-0.535353535354,-8.36734693878,0.2966,2.966E-07
-0.515151515152,-8.36734693878,0.2811,2.811E-07
-0.494949494949,-8.36734693878,0.2664,2.664E-07
-0.474747474747,-8.36734693878,0.2533,2.533E-07
-0.454545454545,-8.36734693878,0.2393,2.393E-07
-0.434343434343,-8.36734693878,0.2261,2.261E-07
-0.414141414141,-8.36734693878,0.2136,2.136E-07
-0.393939393939,-8.36734693878,0.2002,2.002E-07
-0.373737373737,-8.36734693878,0.1883,1.883E-07
-0.353535353535,-8.36734693878,0.1758,1.758E-07
-0.333333333333,-8.36734693878,0.1648,1.648E-07
-0.313131313131,-8.36734693878,0.1535,1.535E-07
-0.292929292929,-8.36734693878,0.1425,1.425E-07
-0.272727272727,-8.36734693878,0.1321,1.321E-07
-0.252525252525,-8.36734693878,0.1215,1.215E-07
-0.232323232323,-8.36734693878,0.1117,1.117E-07
-0.212121212121,-8.36734693878,0.1019,1.019E-07
-0.191919191919,-8.36734693878,0.0922,9.22E-08
-0.171717171717,-8.36734693878,0.0833,8.33E-08
-0.151515151515,-8.36734693878,0.0745,7.45E-08
-0.131313131313,-8.36734693878,0.0662,6.62E-08
-0.111111111111,-8.36734693878,0.0583,5.83E-08
-0.0909090909091,-8.36734693878,0.05,5E-08
-0.0707070707071,-8.36734693878,0.0427,4.27E-08
-0.0505050505051,-8.36734693878,0.0354,3.54E-08
-0.030303030303,-8.36734693878,0.0281,2.81E-08
-0.010101010101,-8.36734693878,0.0217,2.17E-08
0.010101010101,-8.36734693878,0.015,1.5E-08
0.030303030303,-8.36734693878,0.0089,8.9E-09
0.0505050505051,-8.36734693878,0.0034,3.4E-09
0.0707070707071,-8.36734693878,-0.0027,-2.7E-09
0.0909090909091,-8.36734693878,-0.0073,-7.3E-09
0.111111111111,-8.36734693878,-0.0134,-1.34E-08
0.131313131313,-8.36734693878,-0.0183,-1.83E-08
0.151515151515,-8.36734693878,-0.0229,-2.29E-08
0.171717171717,-8.36734693878,-0.0272,-2.72E-08
0.191919191919,-8.36734693878,-0.032,-3.2E-08
0.212121212121,-8.36734693878,-0.0357,-3.57E-08
0.232323232323,-8.36734693878,-0.0394,-3.94E-08
0.252525252525,-8.36734693878,-0.0415,-4.15E-08
0.272727272727,-8.36734693878,-0.0449,-4.49E-08
0.292929292929,-8.36734693878,-0.047,-4.7E-08
0.313131313131,-8.36734693878,-0.0491,-4.91E-08
0.333333333333,-8.36734693878,-0.0507,-5.07E-08
0.353535353535,-8.36734693878,-0.0519,-5.19E-08
0.373737373737,-8.36734693878,-0.0525,-5.25E-08
0.393939393939,-8.36734693878,-0.0525,-5.25E-08
0.414141414141,-8.36734693878,-0.0534,-5.34E-08
0.434343434343,-8.36734693878,-0.0537,-5.37E-08
0.454545454545,-8.36734693878,-0.0534,-5.34E-08
0.474747474747,-8.36734693878,-0.0537,-5.37E-08
0.494949494949,-8.36734693878,-0.0537,-5.37E-08
0.515151515152,-8.36734693878,-0.054,-5.4E-08
0.535353535354,-8.36734693878,-0.054,-5.4E-08
0.555555555556,-8.36734693878,-0.054,-5.4E-08
0.575757575758,-8.36734693878,-0.054,-5.4E-08
0.59595959596,-8.36734693878,-0.054,-5.4E-08
0.616161616162,-8.36734693878,-0.054,-5.4E-08
0.636363636364,-8.36734693878,-0.054,-5.4E-08
0.656565656566,-8.36734693878,-0.0546,-5.46E-08
0.676767676768,-8.36734693878,-0.054,-5.4E-08
0.69696969697,-8.36734693878,-0.0543,-5.43E-08
0.717171717172,-8.36734693878,-0.0543,-5.43E-08
0.737373737374,-8.36734693878,-0.0546,-5.46E-08
0.757575757576,-8.36734693878,-0.0546,-5.46E-08
0.777777777778,-8.36734693878,-0.0543,-5.43E-08
0.79797979798,-8.36734693878,-0.0546,-5.46E-08
0.818181818182,-8.36734693878,-0.0549,-5.49E-08
0.838383838384,-8.36734693878,-0.0543,-5.43E-08
0.858585858586,-8.36734693878,-0.0543,-5.43E-08
0.878787878788,-8.36734693878,-0.0546,-5.46E-08
0.89898989899,-8.36734693878,-0.0546,-5.46E-08
0.919191919192,-8.36734693878,-0.0549,-5.49E-08
0.939393939394,-8.36734693878,-0.0546,-5.46E-08
0.959595959596,-8.36734693878,-0.0549,-5.49E-08
0.979797979798,-8.36734693878,-0.0546,-5.46E-08
1,-8.36734693878,-0.0543,-5.43E-08
-1,-7.95918367347,0.9784,9.784E-07
-0.979797979798,-7.95918367347,0.9494,9.494E-07
-0.959595959596,-7.95918367347,0.9229,9.229E-07
-0.939393939394,-7.95918367347,0.896,8.96E-07
-0.919191919192,-7.95918367347,0.8679,8.679E-07
-0.89898989899,-7.95918367347,0.8426,8.426E-07
-0.878787878788,-7.95918367347,0.8157,8.157E-07
-0.858585858586,-7.95918367347,0.7898,7.898E-07
-0.838383838384,-7.95918367347,0.7639,7.639E-07
-0.818181818182,-7.95918367347,0.7385,7.385E-07
-0.79797979798,-7.95918367347,0.7138,7.138E-07
-0.777777777778,-7.95918367347,0.6888,6.888E-07
-0.757575757576,-7.95918367347,0.6653,6.653E-07
-0.737373737374,-7.95918367347,0.6415,6.415E-07
-0.717171717172,-7.95918367347,0.6201,6.201E-07
-0.69696969697,-7.95918367347,0.5954,5.954E-07
-0.676767676768,-7.95918367347,0.5722,5.722E-07
-0.656565656566,-7.95918367347,0.5496,5.496E-07
-0.636363636364,-7.95918367347,0.5295,5.295E-07
-0.616161616162,-7.95918367347,0.5069,5.069E-07
-0.59595959596,-7.95918367347,0.4855,4.855E-07
-0.575757575758,-7.95918367347,0.4648,4.648E-07
-0.555555555556,-7.95918367347,0.4443,4.443E-07
